benchmark,metric,samples,total,minimum,maximum,median,average,deviation
UNBOUNDED-ENQUEUE-X-TASKS-2-THREADS,REAL-TIME,60,4.182058,0.057001,0.106001,0.064001,0.069700964,0.013352276
UNBOUNDED-ENQUEUE-X-TASKS-2-THREADS,RUN-TIME,60,6.003267,0.082685,0.135949,0.095646,0.10005445,0.013844532
UNBOUNDED-ENQUEUE-X-TASKS-2-THREADS,USER-RUN-TIME,60,3.481319,0.039885,0.099437,0.052367,0.058021985,0.0139276
UNBOUNDED-ENQUEUE-X-TASKS-2-THREADS,SYSTEM-RUN-TIME,60,2.522008,0.02972,0.05569,0.041458,0.042033467,0.0061140587
UNBOUNDED-ENQUEUE-X-TASKS-2-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-X-TASKS-2-THREADS,GC-RUN-TIME,60,544.882,0.0,45.516,0.0,9.081367,12.715395
UNBOUNDED-ENQUEUE-X-TASKS-2-THREADS,BYTES-CONSED,60,1.3914205e9,2.3115504e7,2.322592e7,2.3196816e7,2.3190342e7,25786.104
UNBOUNDED-ENQUEUE-X-TASKS-2-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-X-TASKS-1-THREAD,REAL-TIME,60,3.337047,0.045,0.079001,0.049001,0.05561745,0.011811324
UNBOUNDED-ENQUEUE-X-TASKS-1-THREAD,RUN-TIME,60,3.325495,0.045182,0.079285,0.048778,0.055424917,0.011804623
UNBOUNDED-ENQUEUE-X-TASKS-1-THREAD,USER-RUN-TIME,60,2.72251,0.032859,0.066735,0.040431,0.04537517,0.010905508
UNBOUNDED-ENQUEUE-X-TASKS-1-THREAD,SYSTEM-RUN-TIME,60,0.60304,0.001835,0.018873,0.010887,0.0100506665,0.0039924188
UNBOUNDED-ENQUEUE-X-TASKS-1-THREAD,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
UNBOUNDED-ENQUEUE-X-TASKS-1-THREAD,GC-RUN-TIME,60,505.983,0.0,28.86,0.0,8.43305,10.999284
UNBOUNDED-ENQUEUE-X-TASKS-1-THREAD,BYTES-CONSED,60,1.3875684e9,2.3089408e7,2.3151872e7,2.3129504e7,2.312614e7,11896.48
UNBOUNDED-ENQUEUE-X-TASKS-1-THREAD,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-DEQUEUE-X-TASKS-6-THREADS,REAL-TIME,60,0.456004,0.006,0.008001,0.008,0.0076000667,5.228321e-4
BOUNDED-DEQUEUE-X-TASKS-6-THREADS,RUN-TIME,60,2.15152,0.032491,0.038876,0.035797,0.03585867,0.0016226588
BOUNDED-DEQUEUE-X-TASKS-6-THREADS,USER-RUN-TIME,60,1.166976,0.011113,0.028571,0.018963,0.0194496,0.0034974078
BOUNDED-DEQUEUE-X-TASKS-6-THREADS,SYSTEM-RUN-TIME,60,0.984521,0.009268,0.023497,0.016598,0.016408684,0.00362988
BOUNDED-DEQUEUE-X-TASKS-6-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-DEQUEUE-X-TASKS-6-THREADS,GC-RUN-TIME,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-DEQUEUE-X-TASKS-6-THREADS,BYTES-CONSED,60,3.4286256e7,429840.0,590144.0,586128.0,571437.6,25017.707
BOUNDED-DEQUEUE-X-TASKS-6-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-DEQUEUE-X-TASKS-4-THREADS,REAL-TIME,60,0.381005,0.006,0.007001,0.006,0.0063500833,4.7701335e-4
BOUNDED-DEQUEUE-X-TASKS-4-THREADS,RUN-TIME,60,1.324723,0.020788,0.023885,0.022111,0.022078717,5.592854e-4
BOUNDED-DEQUEUE-X-TASKS-4-THREADS,USER-RUN-TIME,60,0.811866,0.00688,0.019142,0.013541,0.0135311,0.0025732028
BOUNDED-DEQUEUE-X-TASKS-4-THREADS,SYSTEM-RUN-TIME,60,0.512871,0.003241,0.015485,0.008536,0.00854785,0.0025591636
BOUNDED-DEQUEUE-X-TASKS-4-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-DEQUEUE-X-TASKS-4-THREADS,GC-RUN-TIME,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-DEQUEUE-X-TASKS-4-THREADS,BYTES-CONSED,60,2.3028016e7,360848.0,393728.0,393104.0,383800.28,14465.994
BOUNDED-DEQUEUE-X-TASKS-4-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-DEQUEUE-X-TASKS-2-THREADS,REAL-TIME,60,0.395005,0.006,0.008001,0.006001,0.006583417,6.401498e-4
BOUNDED-DEQUEUE-X-TASKS-2-THREADS,RUN-TIME,60,0.779322,0.011369,0.014659,0.01269,0.0129887,8.8315614e-4
BOUNDED-DEQUEUE-X-TASKS-2-THREADS,USER-RUN-TIME,60,0.628059,0.004346,0.013864,0.010961,0.01046765,0.0020897265
BOUNDED-DEQUEUE-X-TASKS-2-THREADS,SYSTEM-RUN-TIME,60,0.15197,0.0,0.009175,0.001925,0.0025328333,0.0020257337
BOUNDED-DEQUEUE-X-TASKS-2-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-DEQUEUE-X-TASKS-2-THREADS,GC-RUN-TIME,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-DEQUEUE-X-TASKS-2-THREADS,BYTES-CONSED,60,1.1322256e7,164256.0,196944.0,196544.0,188704.27,13766.158
BOUNDED-DEQUEUE-X-TASKS-2-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-DEQUEUE-X-TASKS-1-THREAD,REAL-TIME,60,0.216003,0.003,0.004001,0.004,0.00360005,4.8993883e-4
BOUNDED-DEQUEUE-X-TASKS-1-THREAD,RUN-TIME,60,0.206115,0.003269,0.003681,0.003421,0.00343525,8.232651e-5
BOUNDED-DEQUEUE-X-TASKS-1-THREAD,USER-RUN-TIME,60,0.206165,0.003269,0.00368,0.003421,0.0034360834,8.230215e-5
BOUNDED-DEQUEUE-X-TASKS-1-THREAD,SYSTEM-RUN-TIME,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-DEQUEUE-X-TASKS-1-THREAD,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-DEQUEUE-X-TASKS-1-THREAD,GC-RUN-TIME,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-DEQUEUE-X-TASKS-1-THREAD,BYTES-CONSED,60,5716896.0,66144.0,131040.0,98272.0,95281.6,12370.195
BOUNDED-DEQUEUE-X-TASKS-1-THREAD,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-X-TASKS-6-THREADS,REAL-TIME,60,0.413008,0.006,0.008,0.007,0.0068834666,4.1201146e-4
BOUNDED-ENQUEUE-X-TASKS-6-THREADS,RUN-TIME,60,1.965798,0.030446,0.036181,0.032742,0.0327633,0.0011315581
BOUNDED-ENQUEUE-X-TASKS-6-THREADS,USER-RUN-TIME,60,1.07477,0.009616,0.03333,0.017503,0.017912833,0.0037722324
BOUNDED-ENQUEUE-X-TASKS-6-THREADS,SYSTEM-RUN-TIME,60,0.891313,0.0,0.023102,0.014798,0.014855216,0.0037043034
BOUNDED-ENQUEUE-X-TASKS-6-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-X-TASKS-6-THREADS,GC-RUN-TIME,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-X-TASKS-6-THREADS,BYTES-CONSED,60,3.416805e7,494512.0,622448.0,557424.0,569467.44,27631.219
BOUNDED-ENQUEUE-X-TASKS-6-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-X-TASKS-4-THREADS,REAL-TIME,60,0.362007,0.005,0.008,0.006,0.00603345,4.8188647e-4
BOUNDED-ENQUEUE-X-TASKS-4-THREADS,RUN-TIME,60,1.253851,0.016592,0.025233,0.020671,0.020897517,0.0012191526
BOUNDED-ENQUEUE-X-TASKS-4-THREADS,USER-RUN-TIME,60,0.768633,0.0072,0.018493,0.013066,0.01281055,0.002754504
BOUNDED-ENQUEUE-X-TASKS-4-THREADS,SYSTEM-RUN-TIME,60,0.485193,0.003413,0.013688,0.007466,0.00808655,0.0026610873
BOUNDED-ENQUEUE-X-TASKS-4-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-X-TASKS-4-THREADS,GC-RUN-TIME,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-X-TASKS-4-THREADS,BYTES-CONSED,60,2.2784208e7,272256.0,425856.0,393088.0,379736.8,24569.4
BOUNDED-ENQUEUE-X-TASKS-4-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-X-TASKS-2-THREADS,REAL-TIME,60,0.354006,0.005,0.007001,0.006,0.0059001,6.758107e-4
BOUNDED-ENQUEUE-X-TASKS-2-THREADS,RUN-TIME,60,0.688179,0.010145,0.013246,0.011229,0.01146965,7.612227e-4
BOUNDED-ENQUEUE-X-TASKS-2-THREADS,USER-RUN-TIME,60,0.557494,0.004742,0.012945,0.009368,0.009291567,0.0018630321
BOUNDED-ENQUEUE-X-TASKS-2-THREADS,SYSTEM-RUN-TIME,60,0.13074,0.0,0.007785,0.001672,0.002179,0.001912051
BOUNDED-ENQUEUE-X-TASKS-2-THREADS,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-X-TASKS-2-THREADS,GC-RUN-TIME,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-X-TASKS-2-THREADS,BYTES-CONSED,60,1.0711936e7,131920.0,196592.0,165088.0,178532.27,18577.658
BOUNDED-ENQUEUE-X-TASKS-2-THREADS,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-X-TASKS-1-THREAD,REAL-TIME,60,0.206003,0.003,0.004001,0.003,0.0034333833,4.9555924e-4
BOUNDED-ENQUEUE-X-TASKS-1-THREAD,RUN-TIME,60,0.205512,0.003206,0.003672,0.003408,0.0034252,1.0911505e-4
BOUNDED-ENQUEUE-X-TASKS-1-THREAD,USER-RUN-TIME,60,0.205311,0.003192,0.003671,0.003405,0.00342185,1.1115902e-4
BOUNDED-ENQUEUE-X-TASKS-1-THREAD,SYSTEM-RUN-TIME,60,2.08e-4,0.0,1.29e-4,0.0,3.4666666e-6,1.9083558e-5
BOUNDED-ENQUEUE-X-TASKS-1-THREAD,PAGE-FAULTS,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-X-TASKS-1-THREAD,GC-RUN-TIME,60,0.0,0.0,0.0,0.0,0.0,0.0
BOUNDED-ENQUEUE-X-TASKS-1-THREAD,BYTES-CONSED,60,5836624.0,65952.0,98640.0,98272.0,97277.07,5771.0474
BOUNDED-ENQUEUE-X-TASKS-1-THREAD,EVAL-CALLS,60,0.0,0.0,0.0,0.0,0.0,0.0
