benchmark,metric,samples,total,minimum,maximum,median,average,deviation
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-1-TRY-TAKE-THREAD,USER-RUN-TIME,30,1.373454,0.033844,0.054347,0.046934,0.0457818,0.004758538
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-1-TRY-TAKE-THREAD,SYSTEM-RUN-TIME,30,0.378232,0.006897,0.022689,0.011832,0.012607734,0.0040216907
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-1-TRY-TAKE-THREAD,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-1-TRY-TAKE-THREAD,GC-RUN-TIME,30,6.899,0.0,2.33,0.0,0.22996667,0.6899673
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-1-TRY-TAKE-THREAD,BYTES-CONSED,30,1.7985915e8,4423600.0,1.3042192e7,5734928.0,5995305.0,1490166.0
NONBLOCKING-TRY-PUT-TRY-TAKE-TRANSFER-X-TASKS-1-TRY-PUT-THREAD-1-TRY-TAKE-THREAD,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-6-TAKE-THREADS,REAL-TIME,30,6.319994,0.087,0.324999,0.2,0.21066646,0.06844182
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-6-TAKE-THREADS,RUN-TIME,30,15.481186,0.404221,0.654496,0.528449,0.51603955,0.07016545
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-6-TAKE-THREADS,USER-RUN-TIME,30,6.52858,0.165777,0.288267,0.222046,0.21761933,0.03261106
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-6-TAKE-THREADS,SYSTEM-RUN-TIME,30,8.95258,0.230077,0.366229,0.301009,0.29841933,0.041206587
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-6-TAKE-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-6-TAKE-THREADS,GC-RUN-TIME,30,2.529,0.0,2.529,0.0,0.0843,0.4539694
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-6-TAKE-THREADS,BYTES-CONSED,30,3.4967296e7,1081888.0,1212192.0,1179264.0,1165576.5,26207.34
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-6-TAKE-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-3-TAKE-THREADS,REAL-TIME,30,10.443993,0.338,0.357999,0.348001,0.3481331,0.0052581
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-3-TAKE-THREADS,RUN-TIME,30,11.008591,0.35833,0.379108,0.365759,0.36695305,0.004941954
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-3-TAKE-THREADS,USER-RUN-TIME,30,4.593725,0.139481,0.171993,0.151459,0.15312417,0.009338471
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-3-TAKE-THREADS,SYSTEM-RUN-TIME,30,6.414856,0.194701,0.228509,0.21553,0.21382853,0.008814474
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-3-TAKE-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-3-TAKE-THREADS,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-3-TAKE-THREADS,BYTES-CONSED,30,2.6585328e7,852560.0,917264.0,884464.0,886177.6,12131.822
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-3-TAKE-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-1-TAKE-THREAD,REAL-TIME,30,10.068995,0.318999,0.373999,0.328999,0.33563316,0.014508461
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-1-TAKE-THREAD,RUN-TIME,30,10.769315,0.342363,0.384825,0.354813,0.35897717,0.012214901
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-1-TAKE-THREAD,USER-RUN-TIME,30,4.392748,0.128941,0.165709,0.145724,0.14642493,0.010004302
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-1-TAKE-THREAD,SYSTEM-RUN-TIME,30,6.376563,0.193929,0.231704,0.209846,0.2125521,0.010470779
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-1-TAKE-THREAD,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-1-TAKE-THREAD,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-1-TAKE-THREAD,BYTES-CONSED,30,2.0577984e7,655680.0,720672.0,687968.0,685932.8,16516.883
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-6-PUT-THREADS-1-TAKE-THREAD,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-6-TAKE-THREADS,REAL-TIME,30,10.377997,0.334,0.354001,0.346001,0.34593323,0.0055614393
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-6-TAKE-THREADS,RUN-TIME,30,10.834756,0.349939,0.369014,0.361257,0.36115852,0.0047179474
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-6-TAKE-THREADS,USER-RUN-TIME,30,4.422315,0.124985,0.162404,0.147093,0.1474105,0.008890482
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-6-TAKE-THREADS,SYSTEM-RUN-TIME,30,6.412421,0.199072,0.236271,0.211643,0.21374737,0.0091533605
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-6-TAKE-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-6-TAKE-THREADS,GC-RUN-TIME,30,2.72,0.0,2.72,0.0,0.09066667,0.48825493
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-6-TAKE-THREADS,BYTES-CONSED,30,2.6413456e7,818976.0,917344.0,884480.0,880448.56,25838.822
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-6-TAKE-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-3-TAKE-THREADS,REAL-TIME,30,10.435,0.331999,0.355001,0.349999,0.34783334,0.005574408
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-3-TAKE-THREADS,RUN-TIME,30,10.78261,0.342968,0.373681,0.360035,0.35942033,0.006685118
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-3-TAKE-THREADS,USER-RUN-TIME,30,4.35106,0.132406,0.167054,0.143239,0.14503533,0.0072569842
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-3-TAKE-THREADS,SYSTEM-RUN-TIME,30,6.431549,0.198764,0.228245,0.214883,0.21438497,0.006139423
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-3-TAKE-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-3-TAKE-THREADS,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-3-TAKE-THREADS,BYTES-CONSED,30,1.7757648e7,557584.0,622480.0,589760.0,591921.6,11685.58
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-3-TAKE-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-1-TAKE-THREAD,REAL-TIME,30,10.321001,0.324,0.365001,0.343,0.34403336,0.010310097
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-1-TAKE-THREAD,RUN-TIME,30,10.126727,0.325007,0.358742,0.334725,0.33755755,0.00959232
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-1-TAKE-THREAD,USER-RUN-TIME,30,3.953603,0.114315,0.151356,0.133248,0.13178676,0.009230156
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-1-TAKE-THREAD,SYSTEM-RUN-TIME,30,6.173106,0.187359,0.221038,0.205411,0.2057702,0.008315045
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-1-TAKE-THREAD,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-1-TAKE-THREAD,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-1-TAKE-THREAD,BYTES-CONSED,30,1.1669472e7,360736.0,425984.0,393200.0,388982.4,18162.395
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-3-PUT-THREADS-1-TAKE-THREAD,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-6-TAKE-THREADS,REAL-TIME,30,9.942003,0.319001,0.353,0.33,0.3314001,0.007846787
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-6-TAKE-THREADS,RUN-TIME,30,10.499818,0.336981,0.389349,0.348329,0.34999394,0.010055231
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-6-TAKE-THREADS,USER-RUN-TIME,30,4.150247,0.111038,0.169635,0.138272,0.13834156,0.011212725
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-6-TAKE-THREADS,SYSTEM-RUN-TIME,30,6.349562,0.19761,0.238084,0.211045,0.21165207,0.009814267
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-6-TAKE-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-6-TAKE-THREADS,GC-RUN-TIME,30,4.686,0.0,4.686,0.0,0.1562,0.84116274
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-6-TAKE-THREADS,BYTES-CONSED,30,2.0541632e7,491376.0,720864.0,687936.0,684721.06,38149.473
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-6-TAKE-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-3-TAKE-THREADS,REAL-TIME,30,10.577005,0.335001,0.369999,0.351,0.35256684,0.009379398
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-3-TAKE-THREADS,RUN-TIME,30,10.088708,0.322785,0.356215,0.335705,0.33629027,0.008246086
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-3-TAKE-THREADS,USER-RUN-TIME,30,3.892328,0.098997,0.149364,0.12899,0.12974426,0.011752797
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-3-TAKE-THREADS,SYSTEM-RUN-TIME,30,6.196377,0.192382,0.225449,0.205022,0.2065459,0.009236871
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-3-TAKE-THREADS,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-3-TAKE-THREADS,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-3-TAKE-THREADS,BYTES-CONSED,30,1.1804192e7,360736.0,425904.0,393200.0,393473.06,14626.539
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-3-TAKE-THREADS,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-1-TAKE-THREAD,REAL-TIME,30,10.077006,0.292001,0.366,0.336999,0.3359002,0.01573176
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-1-TAKE-THREAD,RUN-TIME,30,9.827025,0.296542,0.369004,0.322268,0.3275675,0.0177104
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-1-TAKE-THREAD,USER-RUN-TIME,30,3.432221,0.09347,0.137547,0.112679,0.11440737,0.009336456
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-1-TAKE-THREAD,SYSTEM-RUN-TIME,30,6.394819,0.189079,0.263935,0.209324,0.21316063,0.015912961
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-1-TAKE-THREAD,PAGE-FAULTS,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-1-TAKE-THREAD,GC-RUN-TIME,30,0.0,0.0,0.0,0.0,0.0,0.0
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-1-TAKE-THREAD,BYTES-CONSED,30,5521808.0,138704.0,196672.0,196544.0,184060.27,17085.682
BLOCKING-PUT-TAKE-TRANSFER-X-TASKS-1-PUT-THREAD-1-TAKE-THREAD,EVAL-CALLS,30,0.0,0.0,0.0,0.0,0.0,0.0
